plant_id,timestamp,prediction_mw
plant_02,2024-05-23 12:00:00,31.504487767277926
plant_03,2024-05-23 12:00:00,42.20767389502047
plant_04,2024-05-23 12:00:00,47.585878491023145
plant_01,2024-05-23 13:00:00,24.73679320584954
plant_02,2024-05-23 13:00:00,32.65826126713083
plant_03,2024-05-23 13:00:00,44.27629491129741
plant_04,2024-05-23 13:00:00,45.591573159708624
plant_01,2024-05-23 14:00:00,20.36537710344072
plant_02,2024-05-23 14:00:00,28.786205972118136
plant_03,2024-05-23 14:00:00,42.044552338864676
plant_04,2024-05-23 14:00:00,51.87594428750038
plant_01,2024-05-23 15:00:00,20.462057278208277
plant_02,2024-05-23 15:00:00,21.61726626743358
plant_03,2024-05-23 15:00:00,35.04499290106789
plant_04,2024-05-23 15:00:00,36.977150339686624
plant_01,2024-05-23 16:00:00,14.54837376468672
plant_02,2024-05-23 16:00:00,17.70833514686814
plant_03,2024-05-23 16:00:00,23.528151620848494
plant_04,2024-05-23 16:00:00,27.416858062953285
plant_01,2024-05-23 17:00:00,8.78086643905898
plant_02,2024-05-23 17:00:00,8.420023058346535
plant_03,2024-05-23 17:00:00,13.159125250696714
plant_04,2024-05-23 17:00:00,12.75471428097891
plant_01,2024-05-23 18:00:00,0.0
plant_02,2024-05-23 18:00:00,0.0
plant_03,2024-05-23 18:00:00,0.08360336874706129
plant_04,2024-05-23 18:00:00,0.04905319957958784
plant_01,2024-05-23 19:00:00,0.0
plant_02,2024-05-23 19:00:00,0.1263726868450952
plant_03,2024-05-23 19:00:00,0.0005182042630665885
plant_04,2024-05-23 19:00:00,0.025864251582472304
plant_01,2024-05-23 20:00:00,0.0
plant_02,2024-05-23 20:00:00,0.012357077886977057
plant_03,2024-05-23 20:00:00,0.0
plant_04,2024-05-23 20:00:00,0.0
plant_01,2024-05-23 21:00:00,0.0
plant_02,2024-05-23 21:00:00,0.0
plant_03,2024-05-23 21:00:00,0.0
plant_04,2024-05-23 21:00:00,0.013705873803151707
plant_01,2024-05-23 22:00:00,0.0
plant_02,2024-05-23 22:00:00,0.0
plant_03,2024-05-23 22:00:00,0.008261757043510872
plant_04,2024-05-23 22:00:00,0.0
plant_01,2024-05-23 23:00:00,0.0
plant_02,2024-05-23 23:00:00,0.0
plant_03,2024-05-23 23:00:00,0.0
plant_04,2024-05-23 23:00:00,0.010369280967517339
plant_01,2024-05-24 00:00:00,0.0
plant_02,2024-05-24 00:00:00,0.006775119288385144
plant_03,2024-05-24 00:00:00,0.0037652754532181347
plant_04,2024-05-24 00:00:00,0.0022535137127495577
plant_01,2024-05-24 01:00:00,0.0
plant_02,2024-05-24 01:00:00,0.0
plant_03,2024-05-24 01:00:00,0.008261757043510872
plant_04,2024-05-24 01:00:00,0.013105814733720621
plant_01,2024-05-24 02:00:00,0.0
plant_02,2024-05-24 02:00:00,0.00860672061033472
plant_03,2024-05-24 02:00:00,0.0
plant_04,2024-05-24 02:00:00,0.0
plant_01,2024-05-24 03:00:00,0.0
plant_02,2024-05-24 03:00:00,0.010390106785731273
plant_03,2024-05-24 03:00:00,0.005066468200109123
plant_04,2024-05-24 03:00:00,0.047406780101141736
plant_01,2024-05-24 04:00:00,0.0
plant_02,2024-05-24 04:00:00,0.006775119288385144
plant_03,2024-05-24 04:00:00,0.009315675736998557
plant_04,2024-05-24 04:00:00,0.016113715885256164
plant_01,2024-05-24 05:00:00,0.0
plant_02,2024-05-24 05:00:00,0.0
plant_03,2024-05-24 05:00:00,0.0
plant_04,2024-05-24 05:00:00,0.013105814733720621
plant_01,2024-05-24 06:00:00,0.04094012292689697
plant_02,2024-05-24 06:00:00,0.011014562692439183
plant_03,2024-05-24 06:00:00,0.007661697974079786
plant_04,2024-05-24 06:00:00,0.014182166347935152
plant_01,2024-05-24 07:00:00,5.7643814226660135
plant_02,2024-05-24 07:00:00,7.359843682909093
plant_03,2024-05-24 07:00:00,9.390370873046797
plant_04,2024-05-24 07:00:00,13.67527644568537
plant_01,2024-05-24 08:00:00,11.786744261209538
plant_02,2024-05-24 08:00:00,15.136324540070735
plant_03,2024-05-24 08:00:00,24.220036258251174
plant_04,2024-05-24 08:00:00,34.0438328706127
plant_01,2024-05-24 09:00:00,16.226590881346194
plant_02,2024-05-24 09:00:00,19.869122759806103
plant_03,2024-05-24 09:00:00,32.79646474590623
plant_04,2024-05-24 09:00:00,38.291496834713634
plant_01,2024-05-24 10:00:00,19.908454804430285
plant_02,2024-05-24 10:00:00,29.757951311705035
plant_03,2024-05-24 10:00:00,38.01877053960169
plant_04,2024-05-24 10:00:00,44.51267670731401
plant_01,2024-05-24 11:00:00,21.084395797514937
plant_02,2024-05-24 11:00:00,28.38238695333443
plant_03,2024-05-24 11:00:00,43.11651721611731
plant_04,2024-05-24 11:00:00,47.24979864305146
plant_01,2024-05-24 12:00:00,22.898350521932784
plant_02,2024-05-24 12:00:00,32.17421054441133
plant_03,2024-05-24 12:00:00,34.94204374598929
plant_04,2024-05-24 12:00:00,51.91169705323058
plant_01,2024-05-24 13:00:00,24.027298576760572
plant_02,2024-05-24 13:00:00,29.81656022721447
plant_03,2024-05-24 13:00:00,40.69648547964979
plant_04,2024-05-24 13:00:00,54.909057611592715
plant_01,2024-05-24 14:00:00,22.913284099993124
plant_02,2024-05-24 14:00:00,30.3392994706722
plant_03,2024-05-24 14:00:00,36.00692856865009
plant_04,2024-05-24 14:00:00,46.99075205142866
plant_01,2024-05-24 15:00:00,16.089346168109195
plant_02,2024-05-24 15:00:00,25.70339315217446
plant_03,2024-05-24 15:00:00,29.20250044537381
plant_04,2024-05-24 15:00:00,36.97265103172705
plant_01,2024-05-24 16:00:00,10.783110284368822
plant_02,2024-05-24 16:00:00,17.989507024208176
plant_03,2024-05-24 16:00:00,27.445719619017602
plant_04,2024-05-24 16:00:00,30.559481872234155
plant_01,2024-05-24 17:00:00,8.78419417163034
plant_02,2024-05-24 17:00:00,8.77901240271277
plant_03,2024-05-24 17:00:00,10.21864155428683
plant_04,2024-05-24 17:00:00,13.907838561064125
plant_01,2024-05-24 18:00:00,0.0
plant_02,2024-05-24 18:00:00,0.0
plant_03,2024-05-24 18:00:00,0.01156177812211071
plant_04,2024-05-24 18:00:00,0.03195842930520237
plant_01,2024-05-24 19:00:00,0.030196106406153236
plant_02,2024-05-24 19:00:00,0.0
plant_03,2024-05-24 19:00:00,0.030539140369130923
plant_04,2024-05-24 19:00:00,0.006688961625194048
plant_01,2024-05-24 20:00:00,0.0
plant_02,2024-05-24 20:00:00,0.010390106785731273
plant_03,2024-05-24 20:00:00,0.004058918491246993
plant_04,2024-05-24 20:00:00,0.05787179348435538
plant_01,2024-05-24 21:00:00,0.0
plant_02,2024-05-24 21:00:00,0.0
plant_03,2024-05-24 21:00:00,0.0
plant_04,2024-05-24 21:00:00,0.0
plant_01,2024-05-24 22:00:00,0.04413131986844643
plant_02,2024-05-24 22:00:00,0.031051074525293702
plant_03,2024-05-24 22:00:00,0.020708907256304542
plant_04,2024-05-24 22:00:00,0.0
plant_01,2024-05-24 23:00:00,0.0
plant_02,2024-05-24 23:00:00,0.0
plant_03,2024-05-24 23:00:00,0.006430155721561294
plant_04,2024-05-24 23:00:00,0.011858679567153477
plant_01,2024-05-25 00:00:00,0.0
plant_02,2024-05-25 00:00:00,0.0
plant_03,2024-05-25 00:00:00,0.0
plant_04,2024-05-25 00:00:00,0.014759792496639388
plant_01,2024-05-25 01:00:00,0.0
plant_02,2024-05-25 01:00:00,0.0
plant_03,2024-05-25 01:00:00,0.0
plant_04,2024-05-25 01:00:00,0.0
plant_01,2024-05-25 02:00:00,0.0
plant_02,2024-05-25 02:00:00,0.008006661540903638
plant_03,2024-05-25 02:00:00,0.0642870220738701
plant_04,2024-05-25 02:00:00,0.0
plant_01,2024-05-25 03:00:00,0.0
plant_02,2024-05-25 03:00:00,0.004811372697501887
plant_03,2024-05-25 03:00:00,0.007661697974079786
plant_04,2024-05-25 03:00:00,0.0
plant_01,2024-05-25 04:00:00,0.0
plant_02,2024-05-25 04:00:00,0.0
plant_03,2024-05-25 04:00:00,0.0
plant_04,2024-05-25 04:00:00,0.013705873803151707
plant_01,2024-05-25 05:00:00,0.0
plant_02,2024-05-25 05:00:00,0.00860672061033472
plant_03,2024-05-25 05:00:00,0.008261757043510872
plant_04,2024-05-25 05:00:00,0.0007907656706801444
plant_01,2024-05-25 06:00:00,0.0
plant_02,2024-05-25 06:00:00,0.00908301315511817
plant_03,2024-05-25 06:00:00,0.0010023374987576206
plant_04,2024-05-25 06:00:00,0.0
plant_01,2024-05-25 07:00:00,5.674833018266099
plant_02,2024-05-25 07:00:00,8.031238759280155
plant_03,2024-05-25 07:00:00,9.688899527239881
plant_04,2024-05-25 07:00:00,15.428844213409096
plant_01,2024-05-25 08:00:00,12.160351258309658
plant_02,2024-05-25 08:00:00,14.84682257771333
plant_03,2024-05-25 08:00:00,17.4626701763232
plant_04,2024-05-25 08:00:00,29.073895962687903
plant_01,2024-05-25 09:00:00,16.39614354077187
plant_02,2024-05-25 09:00:00,28.06778747024565
plant_03,2024-05-25 09:00:00,31.820013548446227
plant_04,2024-05-25 09:00:00,36.553224629944545
plant_01,2024-05-25 10:00:00,20.273202480914406
plant_02,2024-05-25 10:00:00,25.341516167293094
plant_03,2024-05-25 10:00:00,34.97784231746355
plant_04,2024-05-25 10:00:00,47.13857408588889
plant_01,2024-05-25 11:00:00,19.440926845963645
plant_02,2024-05-25 11:00:00,32.05521274125273
plant_03,2024-05-25 11:00:00,42.48442635883866
plant_04,2024-05-25 11:00:00,53.656885458662956
plant_01,2024-05-25 12:00:00,21.50681728126901
plant_02,2024-05-25 12:00:00,27.26162246082596
plant_03,2024-05-25 12:00:00,40.18085774515121
plant_04,2024-05-25 12:00:00,50.383039634214164
plant_01,2024-05-25 13:00:00,23.349335416654366
plant_02,2024-05-25 13:00:00,32.61708171091484
plant_03,2024-05-25 13:00:00,41.58710589191198
plant_04,2024-05-25 13:00:00,48.055769783679075
plant_01,2024-05-25 14:00:00,21.925904148443895
plant_02,2024-05-25 14:00:00,26.72870277661629
plant_03,2024-05-25 14:00:00,36.36229727773731
plant_04,2024-05-25 14:00:00,51.14420136618269
plant_01,2024-05-25 15:00:00,18.792085492984963
plant_02,2024-05-25 15:00:00,25.774891691784006
plant_03,2024-05-25 15:00:00,34.67406983255294
plant_04,2024-05-25 15:00:00,40.255105620297286
plant_01,2024-05-25 16:00:00,13.877419046718835
plant_02,2024-05-25 16:00:00,19.969376421604395
plant_03,2024-05-25 16:00:00,22.72532126890629
plant_04,2024-05-25 16:00:00,27.3044363713333
plant_01,2024-05-25 17:00:00,7.997082688477032
plant_02,2024-05-25 17:00:00,9.130807635070811
plant_03,2024-05-25 17:00:00,12.26488281358532
plant_04,2024-05-25 17:00:00,15.23718302699626
plant_01,2024-05-25 18:00:00,0.0
plant_02,2024-05-25 18:00:00,0.20032079885423817
plant_03,2024-05-25 18:00:00,0.05571341939680665
plant_04,2024-05-25 18:00:00,0.20327364109672186
plant_01,2024-05-25 19:00:00,0.0
plant_02,2024-05-25 19:00:00,0.0
plant_03,2024-05-25 19:00:00,0.004767179594232767
plant_04,2024-05-25 19:00:00,0.013105814733720621
plant_01,2024-05-25 20:00:00,0.0
plant_02,2024-05-25 20:00:00,0.0
plant_03,2024-05-25 20:00:00,0.0
plant_04,2024-05-25 20:00:00,0.0
plant_01,2024-05-25 21:00:00,0.0
plant_02,2024-05-25 21:00:00,0.0
plant_03,2024-05-25 21:00:00,0.0029713721229719285
plant_04,2024-05-25 21:00:00,0.0069724090525830375
plant_01,2024-05-25 22:00:00,0.0
plant_02,2024-05-25 22:00:00,0.00860672061033472
plant_03,2024-05-25 22:00:00,0.0
plant_04,2024-05-25 22:00:00,0.0
plant_01,2024-05-25 23:00:00,0.0
plant_02,2024-05-25 23:00:00,0.0
plant_03,2024-05-25 23:00:00,0.044219936746103916
plant_04,2024-05-25 23:00:00,0.0
plant_01,2024-05-26 00:00:00,0.0
plant_02,2024-05-26 00:00:00,0.0
plant_03,2024-05-26 00:00:00,0.0
plant_04,2024-05-26 00:00:00,0.0
plant_01,2024-05-26 01:00:00,0.0
plant_02,2024-05-26 01:00:00,0.004843569751064134
plant_03,2024-05-26 01:00:00,0.0
plant_04,2024-05-26 01:00:00,0.0
plant_01,2024-05-26 02:00:00,0.0
plant_02,2024-05-26 02:00:00,0.0004530080510804805
plant_03,2024-05-26 02:00:00,0.004707928775448126
plant_04,2024-05-26 02:00:00,0.0028684852426313382
plant_01,2024-05-26 03:00:00,0.0
plant_02,2024-05-26 03:00:00,0.0
plant_03,2024-05-26 03:00:00,0.00790038008140174
plant_04,2024-05-26 03:00:00,0.015576876683184577
plant_01,2024-05-26 04:00:00,0.03229406507390772
plant_02,2024-05-26 04:00:00,0.0004530080510804805
plant_03,2024-05-26 04:00:00,0.0
plant_04,2024-05-26 04:00:00,0.011858679567153477
plant_01,2024-05-26 05:00:00,0.0
plant_02,2024-05-26 05:00:00,0.0
plant_03,2024-05-26 05:00:00,0.0
plant_04,2024-05-26 05:00:00,0.0
plant_01,2024-05-26 06:00:00,0.0
plant_02,2024-05-26 06:00:00,0.0
plant_03,2024-05-26 06:00:00,0.0
plant_04,2024-05-26 06:00:00,0.0
plant_01,2024-05-26 07:00:00,5.230424694388426
plant_02,2024-05-26 07:00:00,8.512553357837856
plant_03,2024-05-26 07:00:00,8.930868144594418
plant_04,2024-05-26 07:00:00,11.000504491388487
plant_01,2024-05-26 08:00:00,12.130849568144114
plant_02,2024-05-26 08:00:00,17.1521792438759
plant_03,2024-05-26 08:00:00,20.733552100033133
plant_04,2024-05-26 08:00:00,31.328982545647552
plant_01,2024-05-26 09:00:00,17.76715568227031
plant_02,2024-05-26 09:00:00,26.90660354329455
plant_03,2024-05-26 09:00:00,30.15713557747578
plant_04,2024-05-26 09:00:00,39.664737098838515
plant_01,2024-05-26 10:00:00,19.631746437066294
plant_02,2024-05-26 10:00:00,28.643145536309156
plant_03,2024-05-26 10:00:00,36.717357276646794
plant_04,2024-05-26 10:00:00,54.111734859842365
plant_01,2024-05-26 11:00:00,21.095870320993285
plant_02,2024-05-26 11:00:00,30.15660060122933
plant_03,2024-05-26 11:00:00,40.23935396845153
plant_04,2024-05-26 11:00:00,52.71495780130869
plant_01,2024-05-26 12:00:00,21.728815358254064
plant_02,2024-05-26 12:00:00,31.76298894064512
plant_03,2024-05-26 12:00:00,41.270678701367345
plant_04,2024-05-26 12:00:00,50.94587221380055
plant_01,2024-05-26 13:00:00,20.47802577561764
plant_02,2024-05-26 13:00:00,32.16639982550484
plant_03,2024-05-26 13:00:00,44.20291247990613
plant_04,2024-05-26 13:00:00,50.8684212132778
plant_01,2024-05-26 14:00:00,20.54880035849389
plant_02,2024-05-26 14:00:00,29.107134166057985
plant_03,2024-05-26 14:00:00,39.35800381323639
plant_04,2024-05-26 14:00:00,47.584290439164995
plant_01,2024-05-26 15:00:00,18.170767011721605
plant_02,2024-05-26 15:00:00,25.850527936151355
plant_03,2024-05-26 15:00:00,34.20873626475894
plant_04,2024-05-26 15:00:00,44.30504074110867
plant_01,2024-05-26 16:00:00,13.24314797566992
plant_02,2024-05-26 16:00:00,16.725569315293058
plant_03,2024-05-26 16:00:00,23.350512811086695
plant_04,2024-05-26 16:00:00,29.203938508494616
plant_01,2024-05-26 17:00:00,7.267569246461064
plant_02,2024-05-26 17:00:00,11.524080318667774
plant_03,2024-05-26 17:00:00,10.527251310175698
plant_04,2024-05-26 17:00:00,14.709378452919463
plant_01,2024-05-26 18:00:00,0.0016629180259552425
plant_02,2024-05-26 18:00:00,0.006457793598585462
plant_03,2024-05-26 18:00:00,0.056923632597774214
plant_04,2024-05-26 18:00:00,0.04694083404784449
plant_01,2024-05-26 19:00:00,0.0245664565785723
plant_02,2024-05-26 19:00:00,0.1327463713795648
plant_03,2024-05-26 19:00:00,0.008942109861181081
plant_04,2024-05-26 19:00:00,0.0
plant_01,2024-05-26 20:00:00,0.0
plant_02,2024-05-26 20:00:00,0.0008005052620740332
plant_03,2024-05-26 20:00:00,0.0
plant_04,2024-05-26 20:00:00,0.0
plant_01,2024-05-26 21:00:00,0.0
plant_02,2024-05-26 21:00:00,0.10950978307685774
plant_03,2024-05-26 21:00:00,0.00045554169525018344
plant_04,2024-05-26 21:00:00,0.0058996584548910175
plant_01,2024-05-26 22:00:00,0.0
plant_02,2024-05-26 22:00:00,0.008006661540903638
plant_03,2024-05-26 22:00:00,0.0
plant_04,2024-05-26 22:00:00,0.0
plant_01,2024-05-26 23:00:00,0.0
plant_02,2024-05-26 23:00:00,0.0
plant_03,2024-05-26 23:00:00,0.0
plant_04,2024-05-26 23:00:00,0.00821954421915018
plant_01,2024-05-27 00:00:00,0.0
plant_02,2024-05-27 00:00:00,0.0
plant_03,2024-05-27 00:00:00,0.007661697974079786
plant_04,2024-05-27 00:00:00,0.0
plant_01,2024-05-27 01:00:00,0.02474094735702557
plant_02,2024-05-27 01:00:00,0.0
plant_03,2024-05-27 01:00:00,0.008261757043510872
plant_04,2024-05-27 01:00:00,0.013705873803151707
plant_01,2024-05-27 02:00:00,0.0
plant_02,2024-05-27 02:00:00,0.0
plant_03,2024-05-27 02:00:00,0.0
plant_04,2024-05-27 02:00:00,0.0
plant_01,2024-05-27 03:00:00,0.0016629180259552425
plant_02,2024-05-27 03:00:00,0.008006661540903638
plant_03,2024-05-27 03:00:00,0.0
plant_04,2024-05-27 03:00:00,0.0046871881915417956
plant_01,2024-05-27 04:00:00,0.0
plant_02,2024-05-27 04:00:00,0.006775119288385144
plant_03,2024-05-27 04:00:00,0.0
plant_04,2024-05-27 04:00:00,0.0046871881915417956
plant_01,2024-05-27 05:00:00,0.0
plant_02,2024-05-27 05:00:00,0.00953805724284566
plant_03,2024-05-27 05:00:00,0.00942246395904819
plant_04,2024-05-27 05:00:00,0.006218583893483818
plant_01,2024-05-27 06:00:00,0.03434665394699973
plant_02,2024-05-27 06:00:00,0.0
plant_03,2024-05-27 06:00:00,0.007661697974079786
plant_04,2024-05-27 06:00:00,0.14241113065941663
plant_01,2024-05-27 07:00:00,6.319256864250386
plant_02,2024-05-27 07:00:00,7.3450178775511485
plant_03,2024-05-27 07:00:00,10.880001791779137
plant_04,2024-05-27 07:00:00,11.733740026442025
plant_01,2024-05-27 08:00:00,11.235377328280407
plant_02,2024-05-27 08:00:00,15.550945706129287
plant_03,2024-05-27 08:00:00,24.571526034111866
plant_04,2024-05-27 08:00:00,24.09370038538426
plant_01,2024-05-27 09:00:00,18.170993761266413
plant_02,2024-05-27 09:00:00,26.391392607165866
plant_03,2024-05-27 09:00:00,32.469891903159116
plant_04,2024-05-27 09:00:00,30.85973490326949
plant_01,2024-05-27 10:00:00,18.82135609382431
plant_02,2024-05-27 10:00:00,31.431593928136504
plant_03,2024-05-27 10:00:00,37.22084588789709
plant_04,2024-05-27 10:00:00,46.93645202271472
plant_01,2024-05-27 11:00:00,21.27507636701897
plant_02,2024-05-27 11:00:00,30.133485146725317
plant_03,2024-05-27 11:00:00,43.06206360805814
plant_04,2024-05-27 11:00:00,53.297093552216204
plant_01,2024-05-27 12:00:00,24.1546789554372
plant_02,2024-05-27 12:00:00,33.63631053457116
plant_03,2024-05-27 12:00:00,41.88480031258701
plant_04,2024-05-27 12:00:00,52.18897111027483
plant_01,2024-05-27 13:00:00,22.99635354150347
plant_02,2024-05-27 13:00:00,30.867280121244235
plant_03,2024-05-27 13:00:00,37.396483372036855
plant_04,2024-05-27 13:00:00,49.82340753336251
plant_01,2024-05-27 14:00:00,20.169341209834094
plant_02,2024-05-27 14:00:00,29.499091118322944
plant_03,2024-05-27 14:00:00,41.935686305274416
plant_04,2024-05-27 14:00:00,46.18011810564675
plant_01,2024-05-27 15:00:00,21.36289714096329
plant_02,2024-05-27 15:00:00,26.086272385659356
plant_03,2024-05-27 15:00:00,29.64310688085834
plant_04,2024-05-27 15:00:00,40.68539494624337
plant_01,2024-05-27 16:00:00,12.506328524243234
plant_02,2024-05-27 16:00:00,17.032171959008345
plant_03,2024-05-27 16:00:00,20.27869485621131
plant_04,2024-05-27 16:00:00,29.497446374911256
plant_01,2024-05-27 17:00:00,9.320111324959923
plant_02,2024-05-27 17:00:00,9.452784503851134
plant_03,2024-05-27 17:00:00,12.368695432551863
plant_04,2024-05-27 17:00:00,13.062939486483529
plant_01,2024-05-27 18:00:00,0.0
plant_02,2024-05-27 18:00:00,0.39183486924888256
plant_03,2024-05-27 18:00:00,0.0
plant_04,2024-05-27 18:00:00,0.0
plant_01,2024-05-27 19:00:00,0.0
plant_02,2024-05-27 19:00:00,0.12564139525645227
plant_03,2024-05-27 19:00:00,0.030163866970490658
plant_04,2024-05-27 19:00:00,0.0
plant_01,2024-05-27 20:00:00,0.0
plant_02,2024-05-27 20:00:00,0.0013473010655814708
plant_03,2024-05-27 20:00:00,0.011099882776840897
plant_04,2024-05-27 20:00:00,0.0
plant_01,2024-05-27 21:00:00,0.0
plant_02,2024-05-27 21:00:00,0.012357077886977057
plant_03,2024-05-27 21:00:00,0.0038181771760100237
plant_04,2024-05-27 21:00:00,0.0
plant_01,2024-05-27 22:00:00,0.003992381613137013
plant_02,2024-05-27 22:00:00,0.0
plant_03,2024-05-27 22:00:00,0.0
plant_04,2024-05-27 22:00:00,0.0
plant_01,2024-05-27 23:00:00,0.0
plant_02,2024-05-27 23:00:00,0.0
plant_03,2024-05-27 23:00:00,0.006414562807512648
plant_04,2024-05-27 23:00:00,0.04879745180630066
plant_01,2024-05-28 00:00:00,0.0
plant_02,2024-05-28 00:00:00,0.0
plant_03,2024-05-28 00:00:00,0.0
plant_04,2024-05-28 00:00:00,0.013705873803151707
plant_01,2024-05-28 01:00:00,0.0
plant_02,2024-05-28 01:00:00,0.0
plant_03,2024-05-28 01:00:00,0.003807111401499277
plant_04,2024-05-28 01:00:00,0.013495624130987241
plant_01,2024-05-28 02:00:00,0.03571076305848688
plant_02,2024-05-28 02:00:00,0.00860672061033472
plant_03,2024-05-28 02:00:00,0.00432202116857297
plant_04,2024-05-28 02:00:00,0.006446454258398455
plant_01,2024-05-28 03:00:00,0.0
plant_02,2024-05-28 03:00:00,0.008006661540903638
plant_03,2024-05-28 03:00:00,0.01066959912561533
plant_04,2024-05-28 03:00:00,0.0
plant_01,2024-05-28 04:00:00,0.0
plant_02,2024-05-28 04:00:00,0.00860672061033472
plant_03,2024-05-28 04:00:00,0.01066959912561533
plant_04,2024-05-28 04:00:00,0.0
plant_01,2024-05-28 05:00:00,0.0
plant_02,2024-05-28 05:00:00,0.011014562692439183
plant_03,2024-05-28 05:00:00,0.003355157760849928
plant_04,2024-05-28 05:00:00,0.011174265196399608
plant_01,2024-05-28 06:00:00,0.0
plant_02,2024-05-28 06:00:00,0.008245343648225592
plant_03,2024-05-28 06:00:00,0.0
plant_04,2024-05-28 06:00:00,0.0070706334363694326
plant_01,2024-05-28 07:00:00,5.90761969654977
plant_02,2024-05-28 07:00:00,9.764358293796262
plant_03,2024-05-28 07:00:00,10.233981630083617
plant_04,2024-05-28 07:00:00,12.84414960611545
plant_01,2024-05-28 08:00:00,11.730948527234164
plant_02,2024-05-28 08:00:00,15.177657773950841
plant_03,2024-05-28 08:00:00,19.419746800200517
plant_04,2024-05-28 08:00:00,24.45334000202664
plant_01,2024-05-28 09:00:00,17.40989463436377
plant_02,2024-05-28 09:00:00,23.93879256899214
plant_03,2024-05-28 09:00:00,33.42050059816911
plant_04,2024-05-28 09:00:00,28.495137637792702
plant_01,2024-05-28 10:00:00,14.939807650746332
plant_02,2024-05-28 10:00:00,29.937617966864096
plant_03,2024-05-28 10:00:00,37.03867216730346
plant_04,2024-05-28 10:00:00,47.71781352906802
plant_01,2024-05-28 11:00:00,21.402845029277927
plant_02,2024-05-28 11:00:00,32.19112711865984
plant_03,2024-05-28 11:00:00,40.55156534274367
plant_04,2024-05-28 11:00:00,51.59958511497956
plant_01,2024-05-28 12:00:00,24.671642308391576
plant_02,2024-05-28 12:00:00,34.01159616046154
plant_03,2024-05-28 12:00:00,43.80505663724505
plant_04,2024-05-28 12:00:00,52.768434321252705
plant_01,2024-05-28 13:00:00,20.088419781870527
plant_02,2024-05-28 13:00:00,32.41267328244242
plant_03,2024-05-28 13:00:00,35.62318215859006
plant_04,2024-05-28 13:00:00,51.720796369550385
plant_01,2024-05-28 14:00:00,20.23437527594597
plant_02,2024-05-28 14:00:00,30.139915520697777
plant_03,2024-05-28 14:00:00,36.160125667062765
plant_04,2024-05-28 14:00:00,48.65700289349725
plant_01,2024-05-28 15:00:00,18.08779632139283
plant_02,2024-05-28 15:00:00,24.877077650601162
plant_03,2024-05-28 15:00:00,34.66991433347188
plant_04,2024-05-28 15:00:00,35.10786673785056
plant_01,2024-05-28 16:00:00,11.773167032761402
plant_02,2024-05-28 16:00:00,19.15879809952707
plant_03,2024-05-28 16:00:00,24.250633047892762
plant_04,2024-05-28 16:00:00,32.782160420194955
plant_01,2024-05-28 17:00:00,5.889007394255855
plant_02,2024-05-28 17:00:00,9.246762063854128
plant_03,2024-05-28 17:00:00,11.225965622621615
plant_04,2024-05-28 17:00:00,13.806577775972208
plant_01,2024-05-28 18:00:00,0.0
plant_02,2024-05-28 18:00:00,0.011811706514694011
plant_03,2024-05-28 18:00:00,0.09185935900527809
plant_04,2024-05-28 18:00:00,0.303112098992767
plant_01,2024-05-28 19:00:00,0.05899843072139865
plant_02,2024-05-28 19:00:00,0.016919670924592987
plant_03,2024-05-28 19:00:00,0.0
plant_04,2024-05-28 19:00:00,0.004868756025310297
plant_01,2024-05-28 20:00:00,0.0
plant_02,2024-05-28 20:00:00,0.00010016589901433158
plant_03,2024-05-28 20:00:00,0.0
plant_04,2024-05-28 20:00:00,0.003901892617587254
plant_01,2024-05-28 21:00:00,0.0
plant_02,2024-05-28 21:00:00,0.003966335030941726
plant_03,2024-05-28 21:00:00,0.0
plant_04,2024-05-28 21:00:00,0.01187427248120213
plant_01,2024-05-28 22:00:00,0.0
plant_02,2024-05-28 22:00:00,0.0021013869559181786
plant_03,2024-05-28 22:00:00,0.030437495736765897
plant_04,2024-05-28 22:00:00,0.04489393586853082
plant_01,2024-05-28 23:00:00,0.0
plant_02,2024-05-28 23:00:00,0.008006661540903638
plant_03,2024-05-28 23:00:00,0.0
plant_04,2024-05-28 23:00:00,0.001970343080266244
plant_01,2024-05-29 00:00:00,0.0
plant_02,2024-05-29 00:00:00,0.00860672061033472
plant_03,2024-05-29 00:00:00,0.009193093676021809
plant_04,2024-05-29 00:00:00,0.0
plant_01,2024-05-29 01:00:00,0.0
plant_02,2024-05-29 01:00:00,0.003700121327673778
plant_03,2024-05-29 01:00:00,0.0
plant_04,2024-05-29 01:00:00,0.02468775265211618
plant_01,2024-05-29 02:00:00,0.0
plant_02,2024-05-29 02:00:00,0.0030682503636412207
plant_03,2024-05-29 02:00:00,0.0010023374987576206
plant_04,2024-05-29 02:00:00,0.0
plant_01,2024-05-29 03:00:00,0.0
plant_02,2024-05-29 03:00:00,0.0
plant_03,2024-05-29 03:00:00,0.007661697974079786
plant_04,2024-05-29 03:00:00,0.004800034779952348
plant_01,2024-05-29 04:00:00,0.0
plant_02,2024-05-29 04:00:00,0.0
plant_03,2024-05-29 04:00:00,0.0
plant_04,2024-05-29 04:00:00,0.0
plant_01,2024-05-29 05:00:00,0.0
plant_02,2024-05-29 05:00:00,0.0
plant_03,2024-05-29 05:00:00,0.0
plant_04,2024-05-29 05:00:00,0.0058996584548910175
plant_01,2024-05-29 06:00:00,0.0
plant_02,2024-05-29 06:00:00,0.010179306590109419
plant_03,2024-05-29 06:00:00,0.006430155721561294
plant_04,2024-05-29 06:00:00,0.0
plant_01,2024-05-29 07:00:00,5.4155604352813045
